y,x,cls
-1.4560125969560478,-1.814413863360313,1
-0.7592773211106663,0.4068248861132253,0
-2.4337757014423467,-0.616265153169242,1
0.9934670875409884,1.6501396349898314,1
-2.489347951934908,1.2759588096075738,1
-1.8440202532026595,1.7085367680355543,1
1.6711262766261878,2.106928776696905,1
-2.313370822343611,1.9596290945042667,1
-2.172149133236827,1.759757524393485,1
0.9423948393762168,-0.719100076963886,0
-1.8423294167102628,-0.008787127745259582,1
-1.0988706331791274,1.6250682786272028,1
-0.9877679833212754,-0.1316709338226203,1
-1.8740298745010109,1.9564081525161665,1
-0.14084478325504213,0.8227742206081037,0
-1.5485435282712938,1.2589341163053382,1
-1.7178834613168166,-0.3905439866611953,1
3.019023960609574,-0.2763401311109934,0
-1.624571564513532,-0.1925626702333254,0
1.8736382093982,-1.959443957168315,0
0.07434367478703635,0.8182395539562467,1
-2.0263958624292897,1.2934218430114308,0
2.579570802892033,-0.7246723630195464,0
-1.5289615650614912,0.5829777581075084,1
-1.8118766404483688,1.2628294348334521,1
2.841281528258353,1.0312301753183803,1
0.7007091810495932,1.3606612497112454,1
-0.325956857161394,1.4144009938520932,0
-1.8613752288316217,0.3407100639502557,1
1.3058583756979345,-0.8041664254108567,0
0.4525995999780865,0.5340140220293557,0
-2.2545323821706225,1.4871066043342345,1
0.42866416838716337,0.6385498333383406,0
0.20163104371121945,0.2389179699372088,0
1.2177916184937476,-0.7361057344557846,0
1.6074956278974981,-1.7317708235761604,0
0.7748783900435267,0.15200343910038028,0
-0.9929640586451648,-1.7126985956060328,0
1.2020435741476196,1.0019388162587042,1
0.9603387133970174,-0.5802230829149868,0
0.7693707683292952,-0.4900259784314467,0
0.3578286907539494,0.4630041261180101,0
-2.3519269933363054,0.187139484676492,1
2.4081851529292653,1.772061939685318,1
0.4047762894683534,0.20416699955342776,0
-0.7103221672465114,0.11459207432565123,0
2.1921442946196783,1.5883767481651243,1
1.818092685703008,-1.618486263046513,0
-2.562795119428368,2.032206449427269,1
-2.149190886871624,0.8760932832750076,1
-2.3204078364902982,2.187299922049358,1
-1.6494471607715275,1.7659714435495473,1
-1.7183120853565166,-0.06203606974928855,1
-1.7165538055444054,0.908772585717084,0
-1.8656444972721482,0.4049954988036976,1
-2.1414778762067086,1.127086911956428,1
2.053761048890149,-1.8599754829576571,0
1.4479747753812269,-0.5324863732613783,0
-1.7374176826119678,-1.3959901978920923,0
-1.4700041434136246,0.0525451678780112,0
1.2773338207206344,-1.0981576246513391,0
-2.1989982335020377,1.4556311517655185,1
-1.3869810456052292,0.8571841918653528,1
1.752710118566036,1.6433620098189654,1
1.775552923176856,-0.41571116274375575,1
-0.33067947018066435,-0.756278377534457,0
-0.5300131693779762,0.7953585744596814,0
1.1250645899209497,-0.6275684452361199,0
1.8992480929016309,1.193688065981126,1
0.18621345062623929,0.5842495636172786,0
-0.8206067758605147,1.660746768113495,0
-1.857498707393758,0.25436951703756583,1
-2.380413768383565,-0.7155207685069196,1
1.2484118034518068,-0.2820869268459103,0
-2.1906893161227323,1.3750767746398658,1
0.08651581252418539,0.06260487754928226,0
-2.403982960109344,0.20235754632532155,1
0.15656167038402558,0.1590390761606153,0
1.2110930055311393,1.2262942153603078,1
-1.6567796911692092,-1.1254418289702233,0
1.0449863199892808,-0.9412715308301224,0
-2.6965927283358173,1.0421460544597496,0
-1.7519011452787796,1.652627983089956,1
-2.329267628502293,0.8078901192917842,1
-1.2718825524807211,0.3979469790383884,1
2.3364326897140213,-1.9595161356744797,0
0.10852204238525087,-0.4499726560858165,0
-0.5534574107520072,1.149370410410794,0
-2.4352421614714546,1.3311333759182595,1
1.0180810207417423,-0.8963752896028592,0
1.9041278450662733,-0.11959098209741148,1
2.155198322373712,1.924068720976262,1
0.3036707584357408,1.054050092462829,0
0.6306632949120945,-0.592150784565435,0
0.5582591208896093,-0.4793329953601589,1
-1.6071969646173112,0.4481436290319813,1
2.143542686377859,-0.2862585948157834,0
1.1937766947117021,-0.5184412347073006,1
1.4785244553585268,1.7827308473426862,1
-1.3644687952327734,-1.1678837906349744,0
-0.8065654533551735,-1.5272765947668914,0
-1.7718209888713738,1.6285939746167717,1
-0.35992596119950226,-0.7414148372735142,0
0.060749370381055275,0.4821504228253871,1
1.6897097339729616,-1.6405557441565184,0
1.383201514923314,-1.6796214571839767,0
-1.1205343901037994,-1.1315780985402153,1
2.4976997741406213,1.9369310074591195,1
0.9770029405924532,-1.45279700489049,0
-1.9582179546522556,0.3255447360984678,1
0.19942950922340585,0.8123651751059322,0
1.6883237384121002,1.5561975339837884,1
1.2055864366242663,-0.5496084462719609,1
1.7123663829388276,1.5804506978223447,1
0.016720912834470636,1.0486198932675288,0
1.7981242900272831,-0.8080597750207468,0
0.18289039017940656,0.11484486374883927,0
-1.8029818020805943,1.098234386344672,1
-2.4711102246310936,0.8856198320343487,1
-0.09004427238644996,-1.750863006122652,0
2.3976562742896013,1.7435204512684712,1
0.4949026927490378,0.3988078818502584,1
-1.1166596871568526,-1.460498606654432,0
-0.8978875445218921,-1.3489375312057956,0
2.639433204173562,2.1547895887706865,1
0.4534592599748404,-0.5385312296950293,0
-1.3294689186880295,-0.5332010311487289,0
-2.1363163610716107,-0.4285585649284993,1
-2.5165000960381168,0.06127602720783104,1
-0.4097139983267416,-1.1620544471160354,0
1.4060903194570271,0.2565978900541115,1
-2.0663467991677624,1.5289770509524507,1
-0.7594327707155698,-1.9208755511451925,0
0.6651294851448,-0.6784530249709019,1
0.6890355195727212,1.2055163306613084,1
1.5055462590524815,1.8038823549009055,1
0.9347834597031278,-0.4548448368860587,0
-1.632973226967568,0.904272920718436,1
0.5013398871190984,0.1920786552971632,0
-0.26557046566902165,1.0617134602853575,0
2.796686596895764,-0.5441825344346576,0
-0.6766798569151213,-1.3195044131167468,0
-2.1483012204539644,-0.4159144699935591,1
0.2973820995779628,0.11664216814126285,0
-2.2156127928814433,1.1931335896923212,1
1.2594311890921852,-0.8576895763160419,0
-1.1121998255934122,-1.7713028448548305,0
-2.0337520873796358,0.4126582070842965,1
-2.1433474134009707,0.6191333879478518,1
-2.4568162114000955,-0.6658868155618993,1
1.8907533322931385,-1.5293013543105043,0
-3.0422133545991565,-0.6696514213414376,0
0.030247300133622645,0.31332049919697336,1
1.1563084568787627,-0.8796394198377924,0
0.1786521382854711,0.4668303515550023,0
-0.4140144872183428,-0.2741973176085564,0
-1.2619950652617824,0.668443086926955,1
-1.7013913670148502,-1.318599240055291,0
-1.6064690207364172,-1.387394105864182,0
0.2927191157905307,1.6752869287114551,1
-2.0487917919384744,1.2626291516510717,1
0.9746143694344576,-1.5032543278433992,0
2.0278747292190937,-1.3013570805445314,0
-1.5834359209133746,0.6643806787734018,1
0.4331401457434789,-0.3072401500164075,1
0.4833269233630104,-0.0804304950604281,0
-1.9835075289263249,1.5073154070542172,1
0.9112076732380546,1.0271269175246571,1
1.1679501026854158,-0.5356643414264548,0
0.2888165584154493,0.2917155459324363,1
1.7115762895084892,2.0343186625571703,1
1.31400468913482,1.8621052128390656,1
2.105504550840683,2.127856467139844,1
-2.0143954909335298,-0.5539215238398274,0
0.21919425057708009,-0.4041660839645189,0
-1.9841543311372736,2.137976247636761,1
-3.248419704038399,-1.752794164493673,0
1.0583174924035124,-0.8758923727847396,0
-2.160900064158981,0.12382269999815575,1
1.4311336685660714,-1.2787318179318277,0
1.74700428523017,1.6389167199683188,1
-1.3467752586252288,-0.5856271305976573,0
1.577306212223995,-0.4543077916691587,0
0.062462594162788765,-1.4786100958180828,0
0.8868435455739826,-1.169312839344337,1
1.4559075442686642,1.5391644594671985,1
1.4837997684540092,2.0722822185287884,1
1.0602058075880323,1.396260106780754,1
-1.5855392603745797,1.898511251403044,1
-0.0991652356239272,-0.7666363248273687,0
-1.6327812832551016,-1.659988024791145,0
0.831398065237433,-0.4937500978688156,0
-1.1945068638363363,0.5066899411886797,1
-2.1324163035667167,1.2730279845770074,1
0.279806367560421,-0.2977503572772555,0
0.502504734266911,-0.9554015399082432,0
1.7744797964894623,1.2607776556841666,1
-1.9095042661228985,-0.8790746093626691,0
-2.563050311697016,-0.21556878753352787,1
-0.3699300217258976,0.5808984594340378,0
0.8648949889804763,-0.8842438411115201,0
0.8053452336334108,-0.9027007895400558,0
-1.5992169961509104,0.41716403723856943,1
0.4726606011740121,-0.12549652145470158,0
1.197268260560488,-0.9024968148207424,0
1.0393588802514473,1.2173621940418045,1
-2.046318260730983,0.532454965823177,1
-2.1467245754168816,2.19671299531897,1
-1.4634549667387209,0.5118106204221631,0
-1.2209161875735606,1.3269902921588417,1
-1.1042396001577557,-1.8607702781500888,0
1.1499310800900615,1.4783153424611282,0
0.8682824333548413,-0.8027322225590363,0
-2.3431953815419657,1.867816892702809,1
0.3611493643342432,-1.0367387979325766,0
-1.956613337455144,-0.7281846979191332,1
0.6284535494972259,-0.6759348076319268,0
1.5542516822096433,1.4500409612142386,1
-1.3423651584125125,-1.4723815538332454,1
1.1167694624517697,-0.7561673484225602,0
-2.099999856985863,1.512420846624904,1
1.3461642586913607,-1.2917564811747362,0
1.014271601709753,-1.7178118874607389,0
0.7773746299671522,-0.3065609469795552,0
-0.5805754960103413,0.7792555580166949,0
-1.6535335328075111,-0.15942617309854312,1
-1.7082161384485026,1.9330466495764151,1
0.3302280743643,-0.4181643032096991,0
0.2935629348588317,0.7133587823664818,0
-1.7112249546399756,2.125107342293885,1
1.9791472827922707,-0.7560790035612337,0
-1.6401314170429762,-1.872356052917912,0
-1.117496723326232,-0.4506222166152754,0
1.6814707898671932,2.0948486351320685,1
-2.015413342242112,1.155168874012427,0
1.898021073485696,0.8257140047975933,1
-0.7935510468265095,-1.9439017748237288,0
1.3861507056663327,1.1356319292240902,1
0.5867370363716915,-2.0255564646552284,0
-0.8376548294526694,0.5437294115522002,0
0.05764324232751882,-0.6655532836182416,0
-2.4478855412193585,-0.6441384969127242,0
-0.9999888761633544,-1.1116999589081948,0
-2.0672141554359387,0.5652470432050639,1
1.4893062078591943,-1.1836104614069192,0
-0.9651748229878544,0.987399852838557,0
1.7272380500081006,-1.4237118703879368,0
1.1564287477179924,-0.41794873398087695,0
2.2502852735897765,0.41007127352748696,1
0.657819840939319,-0.3219739890475957,0
-1.1800228410231646,-0.3962142183330843,0
-0.0532300541031141,-0.25372355503923816,0
2.0382051593002672,-1.73497592060439,0
1.2194898583762437,-0.6816727251911576,0
-0.652732966788806,-0.1732178889852224,0
-2.463851949164802,1.9468419319793784,1
2.2313932337522937,-1.3346914551077127,1
0.2619066080970545,0.7579511712270719,0
-0.8723313331678628,-2.0843446459071098,0
3.3213454678063346,1.130743011699924,1
-0.036316780814408256,0.8159355647291746,0
-1.8130222497415351,-0.4846009101803264,0
-1.7311554945697665,-0.9101947094637496,0
-0.5567051373515588,-1.0614224077792294,0
1.3383887417108604,0.012934421611172392,1
-1.9858761901061417,0.6169804313488431,1
0.8498402994020211,-0.4751077125798654,0
-2.0978779638104936,0.4744307374479593,1
2.975060594530735,-1.2054187420815787,0
-1.875277966309267,1.1412430109026162,1
-0.24970319005291164,0.06233071339891805,0
-1.9735276981606305,1.3023811902825433,1
-2.0148996900964136,1.1406747438257665,1
0.4389370291735697,-0.16818798081907227,1
-2.21826089892562,0.4598572583631317,1
-0.8596418468617112,-0.5012157330986469,0
-2.154616015298495,0.9608574041482804,0
-2.2602055002982158,1.2643039794753812,1
-2.096157094556044,-1.8103518808116943,0
-2.1213515496130517,-0.7175759142790956,1
0.3545344949420847,-0.1767823686680874,0
0.8415465111209054,1.481287480286576,1
-1.663246658609853,-0.09116669001257016,0
2.3338219506146194,0.2557488693877472,1
-0.4924834478669726,-1.8875853827628999,0
0.45028838338860855,0.7514059368514228,1
1.5092938600134442,0.20611822434931648,1
0.8650397405399122,1.5869335613518014,1
2.0794817637952745,-0.19493271020759328,1
-2.112427307043266,2.0726824992533723,1
2.311621801192476,2.1636335018478965,1
-2.285074083429381,-0.6073317891155915,0
-2.3417485625715737,0.2216117190058016,0
-1.9489568719284955,0.5671452838255601,1
-1.3180684799695193,-0.8266623517227336,0
-1.4069212071465709,-0.3393577480998682,0
-2.1416170734739817,1.5960549938496258,1
-1.3598978429344648,-0.5691182983869852,0
1.7039882406987341,1.7900895047830432,1
-1.6353290745895173,-0.044580811416442316,1
0.7879511994089148,-0.2556793138471557,0
-1.4950503516952336,-0.09056390840465928,0
-1.660361543076494,-0.14430885774805668,1
-0.5986855713730963,-1.6846182503188771,0
0.04833280775310866,0.21399758258838308,0
2.6656096226493,-0.43959099773374,0
-2.3322613344930603,1.2103319732652948,1
-0.9198146377619528,1.3048681747652946,0
-0.3930923814878937,-1.726413795248665,0
-1.6818898526127066,0.5262424263987706,1
-2.0579460843819373,0.29091705699017945,1
-0.95094177458453,-1.912961628814932,0
0.7037307746762265,-0.7026077456947196,1
0.9681661676573886,-1.1294423945935257,0
1.413016248837604,0.9011977029916408,1
-1.0377242453976638,-0.16699091329274007,1
-2.057539224648949,0.1914067240986124,1
-2.9181827304494474,0.34065785882701194,0
0.9552307261363674,1.1493943882063264,1
-0.3021891138792214,1.6986305660898258,0
-1.6310717139078557,0.8420791239069711,1
0.94243404172011,-0.6859621897088584,0
-2.5994752018086733,-0.4120158739472655,0
2.838451435845334,-0.17601412058749188,1
-1.7122472669240358,1.1120862267865916,1
